images/image2005.png;0.400155;-0.0256814;3
images/image2006.png;0.399994;-0.0182643;3
images/image2007.png;0.400107;-0.0102667;1
images/image2008.png;0.400091;-0.00644471;1
images/image2009.png;0.399994;-0.00548477;1
images/image2010.png;0.400024;-0.00522001;1
images/image2011.png;0.399761;-0.035838;1
images/image2012.png;0.403237;-0.169359;1
images/image2013.png;0.399737;-0.220068;1
images/image2014.png;0.399994;-0.200679;3
images/image2015.png;0.399994;-0.173085;3
images/image2016.png;0.399994;-0.0815406;3
images/image2017.png;0.399994;-0.0582534;3
images/image2018.png;0.400156;-0.0400306;3
images/image2019.png;0.402988;-0.0234671;3
images/image2020.png;0.399994;-0.0608608;3
images/image2021.png;0.399824;-0.123279;3
images/image2022.png;0.39961;-0.199969;3
images/image2023.png;0.400527;-0.238215;3
images/image2024.png;0.399618;-0.268871;3
images/image2025.png;0.399524;-0.297617;3
images/image2026.png;0.400745;-0.312442;1
images/image2027.png;0.399637;-0.323882;1
images/image2028.png;0.400213;-0.330785;1
images/image2029.png;0.400133;-0.328379;1
images/image2030.png;0.0235534;-0.331496;1
images/image2031.png;0.399993;-0.315739;3
images/image2032.png;0.393809;-0.299146;3
images/image2033.png;0.394427;-0.303562;1
images/image2034.png;0.40191;-0.252738;1
images/image2035.png;0.397334;-0.230438;1
images/image2036.png;0.39657;-0.1474;1
images/image2037.png;0.402481;-0.109763;1
images/image2038.png;0.400453;-0.0715744;1
images/image2039.png;0.4006;-0.0474875;1
images/image2040.png;0.401079;-0.0206716;1
images/image2041.png;0.40039;-0.0116099;1
images/image2042.png;0.400321;-0.00538927;1
images/image2043.png;0.399994;-0.00282066;1
images/image2044.png;0.400116;-0.000964921;1
images/image2045.png;0.400055;-0.00174152;1
images/image2046.png;0.400131;-0.00389438;1
images/image2047.png;0.399973;-0.00580459;1
images/image2048.png;0.39997;-0.0066252;1
images/image2049.png;0.399969;-0.00787338;1
