images/image1965.png;0.393352;-0.289096;1
images/image1966.png;0.399282;-0.303319;1
images/image1967.png;0.399771;-0.316648;1
images/image1968.png;0.399982;-0.322901;1
images/image1969.png;0.398038;-0.321561;2
images/image1970.png;0.395087;-0.289658;2
images/image1971.png;0.399368;-0.178124;2
images/image1972.png;0.400902;-0.0110105;2
images/image1973.png;0.400353;0.030282;2
images/image1974.png;0.399994;0.119129;2
images/image1975.png;0.400448;0.183633;2
images/image1976.png;0.400466;0.222477;2
images/image1977.png;0.400447;0.255188;2
images/image1978.png;0.400353;0.277742;2
images/image1979.png;0.400054;0.308125;2
images/image1980.png;0.399804;0.310704;2
images/image1981.png;2.13278e-05;0.308668;2
images/image1982.png;0.00940318;0.325859;2
images/image1983.png;0.0201131;0.323468;1
images/image1984.png;0.399983;0.333505;1
images/image1985.png;0.391853;0.334039;1
images/image1986.png;0.392122;0.327336;1
images/image1987.png;0.398654;0.312137;1
images/image1988.png;0.398169;0.312887;1
images/image1989.png;0.399994;0.301278;1
images/image1990.png;0.400795;0.298667;1
images/image1991.png;0.400773;0.296559;1
images/image1992.png;0.400472;0.296748;1
images/image1993.png;0.399994;0.295923;1
images/image1994.png;0.399887;0.248319;1
images/image1995.png;0.399811;0.203448;1
images/image1996.png;0.399624;0.129398;1
images/image1997.png;0.399652;0.0734799;1
images/image1998.png;0.399621;0.0172492;1
images/image1999.png;0.400217;-0.0169958;1
images/image2000.png;0.399928;-0.0237778;1
images/image2001.png;0.399963;-0.0226611;1
images/image2002.png;0.399994;-0.0201571;1
images/image2003.png;0.400037;-0.0174489;1
images/image2004.png;0.400032;-0.0128995;1
images/image2005.png;0.400026;-0.0105492;1
images/image2006.png;0.400007;-0.0104822;1
images/image2007.png;0.400039;-0.0100542;1
images/image2008.png;0.4;-0.0091259;1
images/image2009.png;0.400006;-0.0101745;1
images/image2010.png;0.399988;-0.0103902;1
images/image2011.png;0.400008;-0.00994731;1
images/image2012.png;0.399994;-0.0105666;1
images/image2013.png;0.399988;-0.0109277;1
images/image2014.png;0.399989;-0.0107618;1
images/image2015.png;0.399996;-0.0107361;1
images/image2016.png;0.400016;-0.0100786;1
images/image2017.png;0.399994;-0.0110914;1
images/image2018.png;0.400006;-0.0106242;1
images/image2019.png;0.399993;-0.0106021;1
images/image2020.png;0.399994;-0.0107363;1
images/image2021.png;0.400012;-0.0100282;1
images/image2022.png;0.399994;-0.0107823;1
images/image2023.png;0.400005;-0.0107233;1
images/image2024.png;0.400004;-0.0105584;1
images/image2025.png;0.399994;-0.0106968;1
images/image2026.png;0.399993;-0.0107788;1
images/image2027.png;0.400005;-0.0105904;1
images/image2028.png;0.399973;-0.0130016;1
images/image2029.png;0.400008;-0.0108894;1
images/image2030.png;0.399992;-0.010722;1
images/image2031.png;0.400017;-0.0100228;1
images/image2032.png;0.399994;-0.0108899;1
images/image2033.png;0.39999;-0.0107128;1
images/image2034.png;0.39999;-0.0107711;1
images/image2035.png;0.400007;-0.0106146;1
images/image2036.png;0.399994;-0.0106546;1
images/image2037.png;0.399994;-0.0107836;3
images/image2038.png;0.400005;-0.0106659;3
images/image2039.png;0.400005;-0.0106659;3
images/image2040.png;0.400008;-0.0106959;3
images/image2041.png;0.400006;-0.0106221;3
images/image2042.png;0.400008;-0.0106943;3
images/image2043.png;0.399994;-0.0106912;3
images/image2044.png;0.400012;-0.00985666;3
images/image2045.png;0.40001;-0.0102325;3
images/image2046.png;0.399994;-0.0106639;3
images/image2047.png;0.399969;-0.0106896;3
images/image2048.png;0.399817;-0.0748424;3
images/image2049.png;0.399923;-0.193437;3
images/image2050.png;0.399569;-0.246973;3
images/image2051.png;0.399487;-0.276469;3
images/image2052.png;0.399612;-0.308802;3
images/image2053.png;0.399566;-0.333587;3
images/image2054.png;0.399996;-0.333398;3
images/image2055.png;0.399598;-0.330772;3
images/image2056.png;0.399995;-0.329756;3
images/image2057.png;0.400171;-0.324262;3
images/image2058.png;0.400394;-0.323104;3
images/image2059.png;0.399995;-0.32036;3
images/image2060.png;0.399711;-0.321522;3
images/image2061.png;0.400338;-0.322733;3
images/image2062.png;0.399995;-0.320471;3
images/image2063.png;0.400194;-0.320581;3
images/image2064.png;0.399715;-0.319918;3
images/image2065.png;0.400215;-0.319329;3
images/image2066.png;0.400346;-0.322344;3
images/image2067.png;0.400055;-0.320319;3
images/image2068.png;0.400192;-0.320729;3
images/image2069.png;0.400324;-0.323287;3
images/image2070.png;0.399718;-0.319942;3
images/image2071.png;0.400061;-0.319331;3
images/image2072.png;0.399708;-0.32318;3
images/image2073.png;0.399995;-0.322709;3
images/image2074.png;0.39959;-0.32196;3
images/image2075.png;0.400199;-0.322168;3
images/image2076.png;0.400087;-0.321747;3
images/image2077.png;0.399755;-0.323171;3
images/image2078.png;0.399603;-0.319372;3
images/image2079.png;0.400079;-0.319672;3
images/image2080.png;0.399717;-0.323377;3
images/image2081.png;0.400333;-0.320156;3
images/image2082.png;0.400065;-0.315791;3
images/image2083.png;0.0299812;-0.318118;3
images/image2084.png;0.0304729;-0.297763;1
images/image2085.png;0.394819;-0.284946;1
images/image2086.png;0.389399;-0.306225;1
images/image2087.png;0.390323;-0.305764;1
images/image2088.png;0.397492;-0.312735;1
images/image2089.png;0.397023;-0.31808;1
images/image2090.png;0.39915;-0.317424;1
images/image2091.png;0.399531;-0.315676;1
images/image2092.png;0.400401;-0.275606;1
images/image2093.png;0.396543;-0.205245;1
images/image2094.png;0.400864;-0.156015;1
images/image2095.png;0.397672;-0.113602;1
images/image2096.png;0.402165;-0.0579651;1
images/image2097.png;0.400543;-0.0294235;1
images/image2098.png;0.400275;-0.0118357;1
images/image2099.png;0.400202;0.002026;1
images/image2100.png;0.400059;0.00361097;1
images/image2101.png;0.399994;0.000874999;1
images/image2102.png;0.399974;-0.00088274;1
images/image2103.png;0.399994;-0.00589795;1
images/image2104.png;0.399994;-0.00746713;1
images/image2105.png;0.399973;-0.0088355;1
images/image2106.png;0.399994;-0.0103456;1
images/image2107.png;0.399991;-0.013038;1
images/image2108.png;0.39998;-0.00822917;1
images/image2109.png;0.400005;-0.0115564;1
images/image2110.png;0.399992;-0.0111566;1
images/image2111.png;0.399993;-0.011063;3
images/image2112.png;0.40001;-0.0108685;3
images/image2113.png;0.399994;-0.0109436;3
images/image2114.png;0.399995;-0.0107038;3
images/image2115.png;0.399996;-0.0106147;3
images/image2116.png;0.399994;-0.0100436;3
images/image2117.png;0.399994;-0.0106888;3
images/image2118.png;0.400005;-0.0106296;3
images/image2119.png;0.399784;-0.0249202;3
images/image2120.png;0.399994;-0.128054;3
images/image2121.png;0.399993;-0.178371;3
images/image2122.png;0.399553;-0.266412;3
images/image2123.png;0.399529;-0.314036;3
images/image2124.png;0.399607;-0.324321;3
images/image2125.png;0.399599;-0.331901;3
images/image2126.png;0.399572;-0.334016;3
images/image2127.png;0.399655;-0.329674;3
images/image2128.png;0.399669;-0.331363;3
images/image2129.png;0.399995;-0.326122;3
images/image2130.png;0.39959;-0.319459;3
images/image2131.png;0.400066;-0.320802;1
images/image2132.png;0.400338;-0.320805;1
images/image2133.png;0.399626;-0.317676;1
images/image2134.png;0.399688;-0.318374;1
images/image2135.png;0.399704;-0.322489;1
images/image2136.png;0.400063;-0.318793;1
images/image2137.png;0.399671;-0.319108;1
images/image2138.png;0.400232;-0.323233;1
images/image2139.png;0.399995;-0.324317;1
images/image2140.png;0.399791;-0.320633;1
images/image2141.png;0.40037;-0.173259;1
images/image2142.png;0.400309;-0.0992153;1
images/image2143.png;0.400294;-0.0681549;1
images/image2144.png;0.400237;-0.010641;1
images/image2145.png;0.400092;0.00216547;1
images/image2146.png;0.400012;0.000751392;1
images/image2147.png;0.399973;-0.00573881;1
images/image2148.png;0.399994;-0.00842488;1
images/image2149.png;0.399994;-0.00857792;1
images/image2150.png;0.399972;-0.00982577;3
images/image2151.png;0.399989;-0.0104475;3
images/image2152.png;0.399994;-0.0110952;3
images/image2153.png;0.400017;-0.0112252;3
images/image2154.png;0.399994;-0.0110532;3
images/image2155.png;0.399991;-0.0109269;3
images/image2156.png;0.399993;-0.0107777;3
images/image2157.png;0.399994;-0.0107576;3
images/image2158.png;0.399717;-0.0581899;3
images/image2159.png;0.399994;-0.275783;3
images/image2160.png;0.399547;-0.317562;3
images/image2161.png;0.399995;-0.33292;3
images/image2162.png;0.399604;-0.334417;3
images/image2163.png;0.399642;-0.331812;3
images/image2164.png;0.399658;-0.324563;3
images/image2165.png;0.400123;-0.32681;3
images/image2166.png;0.399733;-0.326234;3
images/image2167.png;0.399759;-0.323327;3
images/image2168.png;0.400192;-0.321123;3
images/image2169.png;0.400228;-0.321984;3
images/image2170.png;0.399789;-0.321651;3
images/image2171.png;0.399756;-0.318712;3
images/image2172.png;0.400068;-0.31896;3
images/image2173.png;0.400051;-0.319311;3
images/image2174.png;0.400332;-0.320757;3
images/image2175.png;0.399622;-0.321333;3
images/image2176.png;0.400068;-0.321487;3
images/image2177.png;0.399706;-0.323952;3
images/image2178.png;0.399995;-0.32261;3
images/image2179.png;0.400336;-0.320124;3
images/image2180.png;0.399679;-0.319427;3
images/image2181.png;0.399619;-0.32015;3
images/image2182.png;0.399666;-0.319382;1
images/image2183.png;0.400322;-0.323271;1
images/image2184.png;0.400332;-0.320849;1
images/image2185.png;0.400075;-0.318867;1
images/image2186.png;0.399694;-0.32201;1
images/image2187.png;0.400251;-0.323187;1
images/image2188.png;0.399729;-0.320793;1
images/image2189.png;0.399634;-0.320738;1
images/image2190.png;0.400236;-0.322026;1
images/image2191.png;0.399882;-0.323575;1
images/image2192.png;0.400027;-0.255233;1
images/image2193.png;0.396358;-0.20297;1
images/image2194.png;0.400329;-0.131158;1
images/image2195.png;0.400608;-0.0924343;1
images/image2196.png;0.398403;-0.0486776;1
images/image2197.png;0.400301;-0.024599;1
images/image2198.png;0.400254;-0.0123807;1
images/image2199.png;0.399837;-0.00117154;2
images/image2200.png;0.399994;0.00127552;2
images/image2201.png;0.399998;-0.000546357;2
images/image2202.png;0.399975;-0.00482448;1
images/image2203.png;0.399962;-0.0082035;1
images/image2204.png;0.396469;0.00442142;1
images/image2205.png;0.400191;0.0721725;1
images/image2206.png;0.40044;0.123412;1
images/image2207.png;0.40035;0.276687;1
images/image2208.png;0.400249;0.292721;1
images/image2209.png;0.400142;0.303194;1
images/image2210.png;0.399998;0.308111;1
images/image2211.png;0.399931;0.31255;1
images/image2212.png;0.399856;0.313628;1
images/image2213.png;0.399994;0.309662;1
images/image2214.png;0.0252206;0.31573;1
images/image2215.png;0.377618;0.304208;1
images/image2216.png;0.395263;0.200743;1
images/image2217.png;0.392715;0.113102;1
images/image2218.png;0.399991;0.0581344;1
images/image2219.png;0.398758;0.0266076;1
images/image2220.png;0.399994;-0.0100342;1
images/image2221.png;0.400858;-0.0186713;1
images/image2222.png;0.400584;-0.0220728;3
images/image2223.png;0.399994;-0.0193495;3
images/image2224.png;0.400039;-0.0161631;3
images/image2225.png;0.399972;-0.0113582;3
images/image2226.png;0.399994;-0.0101636;3
images/image2227.png;0.399673;-0.0743476;3
images/image2228.png;0.399544;-0.175664;3
images/image2229.png;0.399587;-0.205598;3
images/image2230.png;0.399481;-0.254752;3
images/image2231.png;0.399995;-0.29829;3
images/image2232.png;0.399542;-0.309386;3
images/image2233.png;0.399995;-0.325856;3
images/image2234.png;0.400235;-0.332593;3
images/image2235.png;0.399592;-0.334474;3
images/image2236.png;0.400265;-0.33131;3
images/image2237.png;0.399686;-0.325452;3
images/image2238.png;0.399718;-0.325266;3
images/image2239.png;0.399711;-0.325957;3
images/image2240.png;0.399995;-0.322192;3
images/image2241.png;0.390298;-0.312569;1
images/image2242.png;0.377638;-0.306247;1
images/image2243.png;0.376631;-0.325102;1
images/image2244.png;0.389329;-0.32905;1
images/image2245.png;0.384029;-0.331935;1
images/image2246.png;0.387124;-0.34001;1
images/image2247.png;0.395607;-0.343348;1
images/image2248.png;0.397215;-0.340037;1
images/image2249.png;0.404136;-0.257045;1
images/image2250.png;0.404426;-0.21153;1
images/image2251.png;0.401586;-0.143343;1
images/image2252.png;0.400941;-0.0269916;1
images/image2253.png;0.400124;0.0032843;1
images/image2254.png;0.399891;0.00419493;1
images/image2255.png;0.399994;-0.000611685;1
images/image2256.png;0.399927;-0.00471117;1
images/image2257.png;0.399942;-0.00801268;1
images/image2258.png;0.399978;-0.0100902;1
images/image2259.png;0.399994;-0.0108491;1
images/image2260.png;0.399982;-0.0112639;1
images/image2261.png;0.399998;-0.0103217;1
images/image2262.png;0.399995;-0.0110862;1
images/image2263.png;0.399994;-0.0110654;1
images/image2264.png;0.400048;-0.0108343;1
images/image2265.png;0.399994;-0.011033;1
images/image2266.png;0.400003;-0.0105733;1
images/image2267.png;0.399991;-0.0105412;1
images/image2268.png;0.400005;-0.0105427;1
images/image2269.png;0.400004;-0.0105537;1
images/image2270.png;0.400017;-0.0105506;1
images/image2271.png;0.399997;-0.0101355;1
images/image2272.png;0.399994;-0.0107486;2
images/image2273.png;0.400009;-0.0105568;2
images/image2274.png;0.400008;-0.0107076;2
images/image2275.png;0.399994;-0.0106837;2
images/image2276.png;0.399994;-0.0105983;2
images/image2277.png;0.400012;-0.0098531;2
images/image2278.png;0.400137;0.0366667;2
images/image2279.png;0.400388;0.10716;2
images/image2280.png;0.400445;0.157689;2
images/image2281.png;0.40047;0.201524;2
images/image2282.png;0.399993;0.226102;2
images/image2283.png;0.400208;0.28972;2
images/image2284.png;0.399956;0.311937;2
images/image2285.png;0.399865;0.311996;2
images/image2286.png;0.399994;0.310947;2
images/image2287.png;0.399836;0.309927;2
images/image2288.png;0.400265;0.305261;2
images/image2289.png;0.399839;0.303596;2
images/image2290.png;0.399994;0.301821;2
images/image2291.png;0.399704;0.298224;2
images/image2292.png;0.399994;0.298368;2
images/image2293.png;0.399893;0.298631;2
images/image2294.png;0.399902;0.298305;2
images/image2295.png;0.400133;0.298154;2
images/image2296.png;0.399891;0.29928;2
images/image2297.png;0.399889;0.299159;2
images/image2298.png;0.399896;0.299763;1
images/image2299.png;0.400138;0.298609;1
images/image2300.png;0.399915;0.298804;1
images/image2301.png;0.399894;0.299792;1
images/image2302.png;0.399727;0.299551;1
images/image2303.png;0.399893;0.299058;1
images/image2304.png;0.399892;0.298786;1
images/image2305.png;0.39989;0.299876;1
images/image2306.png;0.399893;0.298905;1
images/image2307.png;0.399993;0.298737;1
images/image2308.png;0.399916;0.30002;1
images/image2309.png;0.39989;0.299864;1
images/image2310.png;0.399994;0.298893;2
images/image2311.png;0.399993;0.298726;2
images/image2312.png;0.0226651;0.301503;2
images/image2313.png;0.012729;0.309773;2
images/image2314.png;8.30758e-06;0.324998;2
images/image2315.png;7.98122e-06;0.331408;1
images/image2316.png;0.379453;0.324475;1
images/image2317.png;0.379312;0.313292;1
images/image2318.png;0.379751;0.305899;1
images/image2319.png;0.382388;0.299138;1
images/image2320.png;0.382362;0.306611;1
images/image2321.png;0.385128;0.314036;1
images/image2322.png;0.399987;0.290561;1
images/image2323.png;0.399989;0.239931;3
images/image2324.png;0.396382;0.151276;3
images/image2325.png;0.397198;0.0520356;3
images/image2326.png;0.400589;0.00946782;3
images/image2327.png;0.399994;-0.0208858;3
images/image2328.png;0.400556;-0.0245099;3
images/image2329.png;0.400404;-0.0277436;3
images/image2330.png;0.396073;-0.106269;1
images/image2331.png;0.399993;-0.270198;1
images/image2332.png;0.399995;-0.294424;1
images/image2333.png;0.399522;-0.311998;1
images/image2334.png;0.399546;-0.330544;1
images/image2335.png;0.399596;-0.333591;1
images/image2336.png;0.399995;-0.330376;1
images/image2337.png;0.399641;-0.325868;1
images/image2338.png;0.399736;-0.325865;1
images/image2339.png;0.399752;-0.324259;1
images/image2340.png;0.39636;-0.323068;1
images/image2341.png;0.396107;-0.241461;1
images/image2342.png;0.403977;-0.190248;1
images/image2343.png;0.397076;-0.112331;1
images/image2344.png;0.400303;-0.0244501;1
images/image2345.png;0.400281;-0.00807154;1
images/image2346.png;0.400095;0.0012384;1
images/image2347.png;0.400135;0.00126982;1
images/image2348.png;0.399985;-0.00151846;1
images/image2349.png;0.399987;-0.0104422;1
images/image2350.png;0.39998;-0.0108657;1
images/image2351.png;0.400029;-0.0107468;1
images/image2352.png;0.399996;-0.0117953;1
images/image2353.png;0.399993;-0.0113931;1
images/image2354.png;0.400009;-0.0108559;1
images/image2355.png;0.400009;-0.0107502;1
images/image2356.png;0.399995;-0.0106198;1
images/image2357.png;0.400013;-0.00983691;1
images/image2358.png;0.399994;-0.00999206;1
images/image2359.png;0.399993;-0.0108892;1
images/image2360.png;0.400005;-0.0105275;1
images/image2361.png;0.399994;-0.0102948;1
images/image2362.png;0.400003;-0.0107446;1
images/image2363.png;0.400004;-0.0106153;1
images/image2364.png;0.399994;-0.0106631;1
images/image2365.png;0.399991;-0.0107601;2
images/image2366.png;0.399992;-0.0107481;2
images/image2367.png;0.399994;-0.0105464;2
images/image2368.png;0.399994;-0.0108911;2
images/image2369.png;0.400008;-0.0107216;2
images/image2370.png;0.400017;-0.0100297;2
images/image2371.png;0.400099;0.0192096;2
images/image2372.png;0.400195;0.0712937;2
images/image2373.png;0.40028;0.123825;2
images/image2374.png;0.400472;0.187013;2
images/image2375.png;0.400341;0.237174;2
images/image2376.png;0.400256;0.283282;2
images/image2377.png;0.400141;0.302145;2
images/image2378.png;0.399912;0.312811;2
images/image2379.png;0.399862;0.313055;2
images/image2380.png;0.399839;0.310275;2
images/image2381.png;0.399994;0.308095;2
images/image2382.png;0.399831;0.304425;2
images/image2383.png;0.399866;0.300223;2
images/image2384.png;0.400177;0.29915;2
images/image2385.png;0.400144;0.297963;2
images/image2386.png;0.399994;0.298273;2
images/image2387.png;0.399894;0.29938;2
images/image2388.png;0.399908;0.299597;2
images/image2389.png;0.399886;0.298566;2
images/image2390.png;0.399917;0.298575;2
images/image2391.png;0.399889;0.299831;2
images/image2392.png;0.399729;0.299511;2
images/image2393.png;0.399893;0.299064;2
images/image2394.png;0.399904;0.299999;1
images/image2395.png;0.399887;0.299098;1
images/image2396.png;0.399902;0.30002;1
images/image2397.png;0.399727;0.298723;1
images/image2398.png;0.399736;0.298674;1
images/image2399.png;0.399885;0.299094;1
images/image2400.png;0.399899;0.300363;1
images/image2401.png;0.399891;0.298858;1
images/image2402.png;0.399876;0.298593;1
images/image2403.png;0.028058;0.326681;2
images/image2404.png;0.0129499;0.33033;2
images/image2405.png;0.0279936;0.340067;2
images/image2406.png;0.0267436;0.34534;2
images/image2407.png;0.389637;0.338575;1
images/image2408.png;0.375851;0.366892;1
images/image2409.png;0.376605;0.303388;1
images/image2410.png;0.379193;0.27054;1
images/image2411.png;0.399983;0.215821;1
images/image2412.png;0.391153;0.235565;1
images/image2413.png;0.393995;0.249791;1
images/image2414.png;0.398814;0.264398;3
images/image2415.png;0.400397;0.286848;3
images/image2416.png;0.399994;0.2952;3
images/image2417.png;0.400839;0.295076;3
images/image2418.png;0.400539;0.266921;3
images/image2419.png;0.399994;0.180898;3
images/image2420.png;0.399849;0.131593;3
images/image2421.png;0.399566;0.0532619;3
images/image2422.png;0.399993;0.0126081;3
images/image2423.png;0.399715;-0.00720271;3
images/image2424.png;0.399872;-0.0232671;3
images/image2425.png;0.399994;-0.0239411;3
images/image2426.png;0.399972;-0.023267;3
images/image2427.png;0.399996;-0.0210341;3
images/image2428.png;1.2504e-05;-0.0117391;3
images/image2429.png;0.388867;-0.0458791;3
images/image2430.png;0.388724;-0.125947;3
images/image2431.png;0.393106;-0.225493;3
images/image2432.png;0.395819;-0.257233;3
images/image2433.png;0.399261;-0.316069;1
images/image2434.png;0.399767;-0.324953;1
images/image2435.png;0.400085;-0.332013;1
images/image2436.png;0.400766;-0.333868;1
images/image2437.png;0.0292123;-0.33062;1
images/image2438.png;0.396065;-0.34026;1
images/image2439.png;0.393668;-0.339871;1
images/image2440.png;0.39999;-0.334198;1
images/image2441.png;0.395649;-0.317794;1
images/image2442.png;0.399038;-0.318709;1
images/image2443.png;0.399995;-0.319944;1
images/image2444.png;0.399474;-0.317901;1
images/image2445.png;0.400824;-0.268109;1
images/image2446.png;0.400781;-0.214805;1
images/image2447.png;0.400234;-0.130793;1
images/image2448.png;0.398467;-0.0521564;1
images/image2449.png;0.399994;-0.0313498;1
images/image2450.png;0.400198;-0.0117763;1
images/image2451.png;0.399829;-0.00103932;1
images/image2452.png;0.400073;0.000910468;1
images/image2453.png;0.400025;0.00124496;1
images/image2454.png;0.399994;-0.000684044;1
images/image2455.png;0.39998;-0.00895506;1
images/image2456.png;0.39997;-0.00920327;1
images/image2457.png;0.399974;-0.010028;1
images/image2458.png;0.40003;-0.00986609;1
images/image2459.png;0.4;-0.0117892;1
images/image2460.png;0.400002;-0.0110794;1
images/image2461.png;0.399994;-0.0111771;1
images/image2462.png;0.400006;-0.0109251;1
images/image2463.png;0.400007;-0.0108943;1
images/image2464.png;0.40001;-0.0108504;1
images/image2465.png;0.399994;-0.0107776;1
images/image2466.png;0.400022;-0.0098759;1
images/image2467.png;0.400011;-0.0102248;1
images/image2468.png;0.399994;-0.0109024;1
images/image2469.png;0.399993;-0.0107243;1
images/image2470.png;0.399994;-0.0105581;1
images/image2471.png;0.399994;-0.0106705;1
images/image2472.png;0.399974;-0.0106561;2
images/image2473.png;0.400008;-0.0102328;2
images/image2474.png;0.400008;-0.01078;2
images/image2475.png;0.399994;-0.0106655;2
images/image2476.png;0.399992;-0.0107504;2
images/image2477.png;0.399994;-0.0105891;2
images/image2478.png;0.399994;-0.0107028;2
images/image2479.png;0.399994;0.00418951;2
images/image2480.png;0.400231;0.0896224;2
images/image2481.png;0.400458;0.201529;2
images/image2482.png;0.400382;0.249766;2
images/image2483.png;0.399952;0.307498;2
images/image2484.png;0.399881;0.3143;2
images/image2485.png;0.399841;0.312164;2
images/image2486.png;0.399821;0.309969;2
images/image2487.png;0.399814;0.307511;2
images/image2488.png;0.39982;0.303632;2
images/image2489.png;0.399994;0.302031;2
images/image2490.png;0.399874;0.300287;2
images/image2491.png;0.400156;0.29855;2
images/image2492.png;0.399893;0.298199;2
images/image2493.png;0.399893;0.298779;2
images/image2494.png;0.399902;0.298203;2
images/image2495.png;0.399904;0.299635;2
images/image2496.png;0.399895;0.298585;2
images/image2497.png;0.399994;0.299005;2
images/image2498.png;0.399901;0.299906;2
images/image2499.png;0.399891;0.298721;2
images/image2500.png;0.399911;0.299954;2
images/image2501.png;0.399994;0.299007;2
images/image2502.png;0.399889;0.299429;2
images/image2503.png;0.399893;0.299808;2
images/image2504.png;0.400139;0.298731;2
images/image2505.png;0.399892;0.29973;2
images/image2506.png;0.400138;0.29861;2
images/image2507.png;0.399895;0.298987;2
images/image2508.png;0.399993;0.298724;2
images/image2509.png;0.399994;0.298987;2
images/image2510.png;0.399894;0.298663;2
images/image2511.png;0.399892;0.299751;1
images/image2512.png;0.399876;0.297858;1
images/image2513.png;0.400143;0.298844;1
images/image2514.png;0.399894;0.299998;1
images/image2515.png;0.399994;0.298615;1
images/image2516.png;0.399887;0.298461;1
images/image2517.png;0.399885;0.299281;1
images/image2518.png;0.399883;0.299297;1
images/image2519.png;0.399888;0.298713;1
images/image2520.png;0.399903;0.299662;1
images/image2521.png;0.400147;0.296803;1
images/image2522.png;0.399844;0.298768;1
images/image2523.png;0.399608;0.182158;1
images/image2524.png;0.402409;0.066268;1
images/image2525.png;0.399688;0.0320563;1
images/image2526.png;0.399706;0.0042152;1
images/image2527.png;0.399865;-0.0233015;1
images/image2528.png;0.399916;-0.0249716;1
images/image2529.png;0.399987;-0.0231597;1
images/image2530.png;0.399994;-0.0193515;1
images/image2531.png;0.400032;-0.0174304;1
images/image2532.png;0.400017;-0.0121523;1
images/image2533.png;0.400034;-0.0103023;1
images/image2534.png;0.400008;-0.0100357;1
images/image2535.png;0.400005;-0.0101836;1
images/image2536.png;0.399994;-0.0106061;1
images/image2537.png;0.399994;-0.0100752;1
images/image2538.png;0.399994;-0.0103349;1
images/image2539.png;0.39999;-0.0107913;2
images/image2540.png;0.400002;-0.010572;2
images/image2541.png;0.39999;-0.010585;2
images/image2542.png;0.399991;-0.0105529;2
images/image2543.png;0.400007;-0.010661;2
images/image2544.png;0.400471;0.224378;1
images/image2545.png;0.400302;0.269816;1
images/image2546.png;0.400132;0.303418;1
images/image2547.png;0.399976;0.311158;1
images/image2548.png;0.399855;0.312573;1
images/image2549.png;0.399503;0.310717;1
images/image2550.png;0.399818;0.306822;1
images/image2551.png;0.399853;0.30318;2
images/image2552.png;0.39985;0.301615;2
images/image2553.png;0.399869;0.299779;2
images/image2554.png;0.0210561;0.29834;2
images/image2555.png;0.0201387;0.320983;2
images/image2556.png;0.386392;0.247501;1
images/image2557.png;0.389435;0.131992;1
images/image2558.png;0.399992;0.0598368;1
images/image2559.png;0.399203;0.116366;1
images/image2560.png;0.399994;0.203225;1
images/image2561.png;0.40082;0.226965;1
images/image2562.png;0.400677;0.198746;1
images/image2563.png;0.399994;0.0987542;1
images/image2564.png;0.399928;0.0698872;1
images/image2565.png;0.398749;0.0140016;1
images/image2566.png;0.399993;-0.00347708;1
images/image2567.png;0.399994;-0.0142693;1
images/image2568.png;0.399882;-0.0196036;1
images/image2569.png;0.399897;-0.0203549;1
images/image2570.png;0.399975;-0.0193333;1
images/image2571.png;0.399994;-0.0171536;1
images/image2572.png;0.400145;-0.0138624;1
images/image2573.png;0.400026;-0.0112661;1
images/image2574.png;0.400022;-0.010769;1
images/image2575.png;0.400015;-0.0102814;1
images/image2576.png;0.399999;-0.0100771;1
images/image2577.png;0.400011;-0.0102078;1
images/image2578.png;0.399994;-0.0102428;1
images/image2579.png;0.400004;-0.0105902;1
images/image2580.png;0.400012;-0.0134266;1
images/image2581.png;0.399992;-0.0103296;1
images/image2582.png;0.399994;-0.0107513;1
images/image2583.png;0.39999;-0.0105606;1
images/image2584.png;0.400011;-0.0100813;1
images/image2585.png;0.399994;-0.0111223;1
images/image2586.png;0.399992;-0.0108884;1
images/image2587.png;0.400002;-0.010588;1
images/image2588.png;0.399991;-0.0105747;1
images/image2589.png;0.400004;-0.0105506;1
images/image2590.png;0.400017;-0.0106472;2
images/image2591.png;0.40001;-0.0102229;2
images/image2592.png;0.0209916;0.00524495;2
images/image2593.png;0.02125;0.0126644;2
images/image2594.png;0.399985;0.0150359;2
images/image2595.png;0.385062;0.0238284;2
images/image2596.png;0.387166;0.0272676;2
images/image2597.png;0.399988;0.0255202;2
images/image2598.png;0.398842;0.0079667;2
images/image2599.png;0.399994;0.0801574;2
images/image2600.png;0.400807;0.128187;2
images/image2601.png;0.400479;0.289168;2
images/image2602.png;0.400282;0.303072;2
images/image2603.png;0.400051;0.309225;2
images/image2604.png;0.399927;0.310942;2
images/image2605.png;0.399802;0.304586;2
images/image2606.png;0.399859;0.302079;2
images/image2607.png;0.399889;0.300244;2
images/image2608.png;0.399892;0.298315;2
images/image2609.png;0.400143;0.297987;2
images/image2610.png;0.399899;0.299023;2
images/image2611.png;0.3999;0.298673;2
images/image2612.png;0.399909;0.298444;2
images/image2613.png;0.400131;0.298275;2
images/image2614.png;0.399898;0.299384;2
images/image2615.png;0.399896;0.299216;2
images/image2616.png;0.3999;0.298906;2
images/image2617.png;0.399886;0.29936;2
images/image2618.png;0.399896;0.299791;2
images/image2619.png;0.399899;0.298897;2
images/image2620.png;0.399886;0.29945;2
images/image2621.png;0.399898;0.299935;2
images/image2622.png;0.399728;0.298543;2
images/image2623.png;0.399994;0.298647;2
images/image2624.png;0.399911;0.296519;2
images/image2625.png;0.399895;0.2992;2
images/image2626.png;0.399727;0.29901;2
images/image2627.png;0.399994;0.298628;2
images/image2628.png;0.3999;0.296513;2
images/image2629.png;0.399894;0.298677;2
